labchemtestname,labprocedure,Arbitrated Keep,keep_Jack,Keep_Hallie,count
"CULTURE, WOUND (ORDER)",Wound Culture,1,1,0,4045
"CULTURE, WOUND-DEEP",Wound Culture~ANAEROBIC+AEROBIC CULTURE,1,1,0,699
"CULTURE, WOUND-SUPERFICIAL",Wound Culture~MANUAL MICRO,1,1,0,1632
"CULTURE,ASPIRATE",Misc Culture 9~ASPIRATE,1,1,0,532
"CULTURE,BONE",Misc Culture 3~BONE,1,1,0,264
"CULTURE,BRONCHIAL",Misc Culture 8,1,1,0,2527
"CULTURE,DRAINAGE",Drainage,1,1,0,842
"CULTURE,DRAINAGE",Drainage Site,1,1,0,82
"CULTURE,DRAINAGE",Drainage~MANUAL MICRO,1,1,0,140
"CULTURE,SPUTUM",Sputum Screen,1,1,0,7365
"CULTURE,SPUTUM(PANEL)",Sputum Screen~NOS,1,1,0,3691
"CULTURE,TISSUE",Tissue Culture,1,1,0,1476
"CULTURE,TISSUE",Tissue Culture~MANUAL MICRO,1,1,0,33
"CULTURE,WOUND",Wound Culture,1,1,0,3169
"CULTURE,WOUND",Wound Culture~MANUAL MICRO,1,1,0,1101
"CULTURE,WOUND PANEL(WX)",Wound Culture~NOS,1,1,0,166
"CULTURE,WOUND(PANEL)",Wound Culture~NOS,1,1,0,1601
CULTURE: (SPUTUM) with GRAM STAIN,Bacteriology Organism Aerobic ID,1,1,0,1483
Culture: Anaerobic Tissue/Bone,Tissue Culture,1,1,0,1088
Culture: Bronchial(BAL),Bacteriology Organism Aerobic ID,1,1,0,344
CULTURE: MYCOLOGY (TISSUE /BONE),Myco Specimen,1,1,0,869
Culture: Tissue/Bone,Tissue Culture Specimen,1,1,0,1231
Culture: Wound/Abscess,Wound Culture,1,1,0,1491
CULTURE:SPUTUM/BRONCH,Sputum Screen,1,1,0,781
CULTURE:TISSUE,Tissue Culture Specimen,1,1,0,106
CULTURE:WOUND,Wound Culture,1,1,0,926
DRAINAGE CULTURE,Drainage~MANUAL MICRO,1,1,0,199
FLUID CULTURE & SMEAR,Smear/Preparation,1,1,0,427
FUNGAL (MYCOLOGY) CULTURE,Micro Smear Prep~KOH PREP,1,1,0,2889
FUNGAL BLOOD CULTURE,Culture Fungus,1,1,0,143
FUNGAL BLOOD CULTURE,Mycology Test,1,1,0,57
"FUNGAL BLOOD CULTURE*NE,IC",Culture Fungus,1,1,0,293
FUNGAL CULTURE,Micro Mycology Culture~MANUAL MICRO,1,1,0,435
FUNGAL CULTURE & ID (NON-SKIN/BLOOD),Culture Fungus,1,1,0,494
FUNGUS CULTURE & SMEAR,Fungal ID Mold,1,1,0,11
GRAM STAIN (V2),Gram Stain Direct from Spec,0,1,0,20975
INFLUENZA A&B (RAPID)-PRIOR TO 12-8-15,Micro Serology~MANUAL MICRO,1,1,0,348
"INFLUENZA, VIRAL CULTURE",InHouse or Send Out Test,1,1,0,551
INFLUENZA/RSV RT-PCR (AL),Viral PCR Panel,1,1,0,216
ISOLATOR BLOOD CULTURE,Accession Specimen Mycol Cult,1,1,0,229
LEGIONELLA CULTURE,Legionella Culture,0,1,0,11177
LEGIONELLA CULTURE,Legionella Culture~LAB CORP,0,1,0,46
LEGIONELLA CULTURE,Legionella Culture~MANUAL MICRO,0,1,0,92
LEGIONELLA CULTURE,Legionella Culture~SPECIALTY LABS,0,1,0,482
LEGIONELLA CULTURE (V2),Legionella Culture,0,1,0,2033
LOWER RESPIRATORY CULTURE PANEL,Sputum Screen,1,1,0,1461
MYCOLOGY (FUNGUS) CULTURE,Micro Mycology Culture~MANUAL MICRO,1,1,0,136
MYCOLOGY (FUNGUS) SMEAR,Micro Smear Prep,1,1,0,1863
MYCOLOGY C&S/SMEAR (BU),Culture Fungus,1,1,0,702
MYCOLOGY CULTURE,Accession Specimen Mycol Cult,1,1,0,799
MYCOLOGY CULTURE,Micro Mycology Culture~MANUAL MICRO,1,1,0,1158
MYCOLOGY CULTURE,Micro Smear Prep,1,1,0,510
MYCOLOGY CULTURE,"Mycology~VA PITTSBURGH, PA",1,1,0,75
MYCOLOGY CULTURE,Reading Mycology Culture,1,1,0,90
ORGANISM ID MYCOL (UK),Organism Identification ID Kit,1,1,0,196
QUANTITATIVE CULT & SMEAR (BAL),Misc Micro Test 4,1,1,0,433
RESPIRATORY CULTURE,Sputum Screen,1,1,0,414
SPUTUM C&S/GRAM STAIN,Sputum Screen,1,1,0,1254
SPUTUM CULTURE,Planting 3 Pc Media Bact,1,1,0,716
SPUTUM CULTURE,Sputum Screen,1,1,0,4141
SPUTUM CULTURE & GRAM STAIN,InHouse or Send Out Test,1,1,0,26
SPUTUM CULTURE (ROUTINE),Accession Specimen Bac Cul,1,1,0,1275
SPUTUM LEGIONELLA CULTURE,Legionella Culture,0,1,0,5452
STOOL CULTURE (ROUTINE),Accession Specimen Bac Cul,1,1,0,852
TB NUCLEIC ACID AMPLIFICATION,Nucleic Acid Amplification,1,1,0,268
TB T-SPOT,Misc Micro Test 3~LAB7 SENDOUT,1,1,0,114
TB T-SPOT,Mycobacterium Organism~LAB7 SENDOUT,1,1,0,126
TISSUE CULTURE,Micro Bacteriology Culture~TISSUE,1,1,0,64
TISSUE CULTURE,Tissue Culture,1,1,0,425
TISSUE CULTURE (MICRO),Homogenization Tissue,1,1,0,289
TISSUE OR BIOPSY CULTURE,Misc Culture~TISSUE,1,1,0,760
URINALYSIS PROGRESSIVE TO CULTURE,Urinalysis Chemical w o micro,1,1,0,630
URINALYSIS WITH REFLEX TO CULTURE,Urinalysis Chemical w micro Auto~CULTURE,1,1,0,646
URINE CULTURE (ROUTINE),Accession Specimen Bac Cul,1,1,0,11899
URINE SCREEN-MICROBIOLOGY,Urinalysis Chemical w o micro,1,1,0,2939
URINE SCREEN-MICROBIOLOGY,Urine Screen,1,1,0,129137
WOUND CULTURE,Wound Culture,1,1,0,2735
WOUND CULTURE,Wound Culture~VITEK,1,1,0,2
WOUND CULTURE & GRAM STAIN,InHouse or Send Out Test,1,1,0,379
WOUND CULTURE PANEL,Wound Culture,1,1,0,2233
WOUND/ABSCESS CULTURE,Wound Culture,1,1,0,2395
WOUND/ABSCESS CULTURE & SUSCEPTIBILITY,Wound Culture,1,1,0,117
