LabChemTestName,count,Keep,flu
CULTURE & SUSCEPTIBILITY-URINE,10584,1,0
CULTURE (ANAEROBIC),2391,1,0
CULTURE (BAL) W/GRAM STAIN,484,1,0
CULTURE (BODY FLUID) W/GRAM STAIN,1739,1,0
CULTURE (CATH TIP),327,1,0
"CULTURE (NOT BLD,UR,STOOL)",17219,1,0
CULTURE (OTHER),2066,1,0
CULTURE (SPUTUM) W/GRAM STAIN,1960,1,0
CULTURE (STOOL) w/ CAMPY AG,1194,1,0
CULTURE (THROAT),501,0,0
CULTURE (TISSUE) W/GRAM STAIN,365,1,0
CULTURE (URINE),24943,1,0
CULTURE (WOUND/ABSCESS) W/GRAM STAIN,2359,1,0
CULTURE ABSCESS,191,1,0
CULTURE AFB & SMEAR,3240,1,0
CULTURE ANAEROBIC,3730,1,0
CULTURE AND SUSCEPTIBILITY,15358,1,0
CULTURE BLOOD (BACTERIA ONLY),32938,1,0
CULTURE BLOOD (MYCOLOGY ONLY),270,1,0
CULTURE BODY FLUID,2723,1,0
Culture Body Fluids-Sterile Site,1699,1,0
CULTURE BONE,773,1,0
CULTURE BRONCHIAL,772,1,0
CULTURE CATH TIP,300,1,0
CULTURE CATHETER TIP,208,1,0
CULTURE EAR,209,0,0
CULTURE EYE,105,0,0
CULTURE FECES,2374,1,0
CULTURE FOR ANAEROBES,1123,1,0
CULTURE FOR MRSA,1990,1,0
CULTURE HERPES,433,0,0
CULTURE MIC,1427,0,0
CULTURE MISC.,117,1,0
CULTURE MISC. AEROBIC,1148,1,0
CULTURE MYCOLOGY,4152,1,0
CULTURE SPUTUM,482,1,0
CULTURE SPUTUM C&S,3275,1,0
CULTURE STOOL,3928,1,0
CULTURE THROAT,2014,0,0
CULTURE TISSUE,1789,1,0
CULTURE URINE,72413,1,0
CULTURE URINE (BACTERIA ONLY),33038,1,0
CULTURE VIRAL,610,0,0
CULTURE VIRAL (Respiratory & General),373,0,0
CULTURE W-GRAM ST (WOUND ONLY),4067,1,0
CULTURE WOUND,5443,1,0
CULTURE& SUSCEPTIBILITY,10591,1,0
"CULTURE, ABSCESS",2689,1,0
"CULTURE, AFB & SMEAR (PHL)",342,1,0
"CULTURE, AFB w/Smear",137,1,0
"CULTURE, ANAEROBE",473,1,0
"CULTURE, ANAEROBIC",924,1,0
"CULTURE, ASPIRATE",840,1,0
"CULTURE, BLOOD",65691,1,0
"CULTURE, BLOOD (Aer/Ana)",4857,1,0
"CULTURE, BLOOD AER/ANAER",5567,1,0
"CULTURE, BODY FLUID",3933,1,0
"CULTURE, BONE",717,1,0
"CULTURE, BRONCHIAL",1135,1,0
"CULTURE, BRONCHIAL WASHING",140,1,0
"CULTURE, CATHETER TIP",465,1,0
"CULTURE, CSF",530,1,0
"CULTURE, DRAINAGE",514,1,0
"CULTURE, EAR",463,0,0
"CULTURE, EENT",542,1,0
"CULTURE, ENVIRONMENTAL",1121,0,0
"CULTURE, EYE",171,0,0
"CULTURE, FLUID",532,1,0
"CULTURE, FUNGAL",446,1,0
"CULTURE, GENERAL (AEROBIC)",38826,1,0
"CULTURE, GENERAL (ANAEROBIC)",2779,1,0
"CULTURE, GENITAL",275,0,0
"CULTURE, MEDICAL DEVICE",249,1,0
"CULTURE, MYCOLOGY",400,1,0
"CULTURE, OTHER",1175,1,0
"CULTURE, ROUTINE STOOL",1228,1,0
"CULTURE, SPUTUM",9633,1,0
"CULTURE, STOOL",4965,1,0
"CULTURE, STOOL with Shiga Toxin",336,1,0
"CULTURE, SWAB (BACTERIAL) W/GRAM ST",935,1,0
"CULTURE, THROAT",2419,0,0
"CULTURE, TISSUE",1383,1,0
"CULTURE, TISSUE (BACTERIAL) W/GRAM ST",127,1,0
"CULTURE, URINE",110729,1,0
"CULTURE, URINE (CATHETER)",493,1,0
"CULTURE, VAGINAL",224,0,0
"CULTURE, WOUND",5181,1,0
"CULTURE, WOUND (ORDER)",4029,1,0
"CULTURE, WOUND-DEEP",699,1,0
"CULTURE, WOUND-SUPERFICIAL",1626,1,0
"CULTURE,ABSCESS",1300,1,0
"CULTURE,ABSCESS SITE(PANEL)",214,1,0
"CULTURE,ASPIRATE",694,1,0
"CULTURE,BODY FLUID",6046,1,0
"CULTURE,BONE",427,1,0
"CULTURE,BRONCHIAL",2563,1,0
"CULTURE,CATHETER TIP",1820,1,0
"CULTURE,CSF",742,1,0
"CULTURE,DRAINAGE",1076,1,0
"CULTURE,EYE",171,0,0
"CULTURE,FLUID NOS",118,1,0
"CULTURE,GENITAL",262,0,0
"CULTURE,MEDICAL DEVICE",231,1,0
"CULTURE,PERITONEAL",249,1,0
"CULTURE,PLEURAL",175,1,0
"CULTURE,SPUTUM",7941,1,0
"CULTURE,SPUTUM(PANEL)",3667,1,0
"CULTURE,STOOL",5011,1,0
"CULTURE,STOOL(WX)",115,1,0
"CULTURE,THROAT",2724,0,0
"CULTURE,THROAT(WX)",278,0,0
"CULTURE,TISSUE",1499,1,0
"CULTURE,URINE",161316,1,0
"CULTURE,URINE(WX)",2859,1,0
"CULTURE,WOUND",4404,1,0
"CULTURE,WOUND PANEL(WX)",165,1,0
"CULTURE,WOUND(PANEL)",1595,1,0
CULTURE/SUSCEPTIBILITY,40043,1,0
CULTURE/SUSCEPTIBILITY-SPUTUM,10439,1,0
CULTURE/SUSCEPTIBILITY-THROAT,482,0,0
CULTURE/SUSCEPTIBILITY-URINE,156659,1,0
CULTURE: (BLOOD) (1 SET),15654,1,0
CULTURE: (SPUTUM) with GRAM STAIN,1467,1,0
CULTURE: (URINE),23225,1,0
Culture: Anaerobic (Except Tissue/Bone),661,1,0
Culture: Anaerobic Tissue/Bone,1088,1,0
Culture: Bronchial(BAL),344,1,0
"CULTURE: MYCOLOGY (FLD,UR,SPUTUM,BRONCH)",891,1,0
"CULTURE: MYCOLOGY (HAIR,NAIL,SKIN ONLY)",139,0,0
CULTURE: MYCOLOGY (TISSUE /BONE),864,1,0
Culture: Other Specimens,349,1,0
"CULTURE: STOOL (SHIG,SALM,CAMPY,SHIGTOX)",990,1,0
CULTURE: THROAT,677,0,0
Culture: Tissue/Bone,1231,1,0
Culture: Wound/Abscess,1491,1,0
CULTURE:AFB,452,1,0
CULTURE:ANAEROBIC,229,1,0
CULTURE:BLOOD,3725,1,0
CULTURE:FUNGUS,261,1,0
CULTURE:SPUTUM/BRONCH,775,1,0
CULTURE:STOOL PANEL,280,1,0
CULTURE:THROAT,375,0,0
CULTURE:TISSUE,106,1,0
CULTURE:URINE,3070,1,0
CULTURE:WOUND,923,1,0
CYTOSPIN GRAM STAIN,236,0,0
DERMATOPHYTE SCREEN (BU),406,0,0
DEVICE CULTURE,186,1,0
DIRECT BLOOD CULTURE ID (AL),187,0,0
DIRECT GROUP A STREP TEST,294,0,0
DIRECT WET PREPARATION ,168,0,0
DR KANDEL URINE CULTURE (MUST SETUP),110,0,0
Drainage  C&S,523,1,0
DRAINAGE CULTURE,199,1,0
DUODENAL ASPIRATE AEROBIC (QUANT),263,0,0
DUODENAL ASPIRATE ANAEROBIC (QUANT),266,0,0
E.COLI O157:H7 CULTURE,747,0,0
EAR CULTURE,203,0,0
ENTERIC CULTURE,1585,1,0
Enterococcus Screen,182,0,0
ENVIRONMENTAL C & S,732,0,0
ENVIRONMENTAL C&S,317,0,0
ENVIRONMENTAL CULTURE,1423,0,0
ENVIRONMENTAL TEST,550,0,0
ESBL (POS),181,0,0
E-TEST SUSCEPTIBILITIES,408,0,0
Exudate  C&S,260,0,0
EYE CULTURE,215,0,0
FAT STAIN (STOOL),188,0,0
FECAL (STOOL) LEUKOCYTES,685,0,0
FECAL FAT,554,0,0
FECAL FAT  (STL-PB),418,0,0
FECAL FAT (QUALITATIVE),1136,0,0
FECAL FAT (RANDOM),114,0,0
FECAL FAT STAIN,163,0,0
"FECAL FAT, QUAL",217,0,0
"FECAL FAT, QUALITATIVE",766,0,0
"FECAL FAT, QUALITATIVE~disc 10/15",265,0,0
FECAL LEUKOCYTES,50601,0,0
FECAL LEUKOCYTES (dc'd 10/27/14),120,0,0
FECAL LEUKOCYTES (LACTOFERRIN),1574,0,0
FECAL LEUKOCYTES(Dc'd 1/2016),364,0,0
FECAL LEUKOCYTES*,1593,0,0
FECAL LEUKOCYTES*IA,1315,0,0
FECAL LEUKOCYTES-CO,1271,0,0
FECAL WBC,2698,0,0
FLUID C&S,170,1,0
FLUID CULTURE,684,1,0
FLUID CULTURE & SMEAR,423,1,0
FLUID GRAM STAIN AND C&S,270,1,0
FLUID IN BLOOD CULTURE BOTTLES C & S,159,1,0
FLUID PLEURAL LEGIONELLA CULTURE,421,0,0
FLUID/ASPIRATE C&S (BACTERIAL) W/GRAM ST,335,1,0
FLUOROQUINOLONE RECTAL SCREEN,296,0,0
FLUOROQUINOLONE-RESISTANT GNR SCREEN,343,0,0
"FLUOROQUINOLONE-RESISTANT ORGANISM, CUL.",496,0,0
FUNGAL (MYCOLOGY) CULTURE,2869,1,0
FUNGAL BLOOD CULTURE,337,1,0
"FUNGAL BLOOD CULTURE*NE,IC",293,1,0
FUNGAL CULTURE,20972,1,0
FUNGAL CULTURE & ID (NON-SKIN/BLOOD),490,1,0
FUNGAL CULTURE WITH FUNGIFLUOR,1409,1,0
"FUNGAL CULTURE,PLEURAL",111,1,0
FUNGAL IDENTIFICATION,306,0,0
FUNGAL PREP (KOH/CALCOFLUOR),117,0,0
FUNGAL SMEAR,799,0,0
FUNGAL SMEAR (MYCOLOGY),547,0,0
FUNGAL SMEAR/PREP-CO,1291,0,0
FUNGAL STAIN,1158,0,0
FUNGIFLUOR,254,0,0
FUNGUS (C&S),3013,1,0
FUNGUS BLOOD CULT.,491,1,0
FUNGUS BLOOD CULTURE,1174,1,0
FUNGUS CULTURE,2487,1,0
FUNGUS CULTURE & SMEAR,2553,1,0
FUNGUS CULTURE (60149),409,1,0
FUNGUS CULTURE*,3621,1,0
"FUNGUS CULTURE, BLOOD",412,1,0
"FUNGUS CULTURE, Hair, Skin, Nails",118,0,0
"FUNGUS CULTURE, Other Sites",175,1,0
GASTROCCULT,104,0,0
GC (N.GONORRHOEAE) CULTURE (PB-STL),303,0,0
GC CULTURE,3005,0,0
GC CULTURE & GRAM STAIN,441,0,0
GC CULTURE & SMEAR,184,0,0
GC CULTURE*,255,0,0
GENITAL C&S (BU),195,0,0
GENITAL CULTURE,293,0,0
GIARDIA (ELISA),350,0,0
GIARDIA AG (EIA),211,0,0
GIARDIA LAMBLIA AG (EIA) (182204),101,0,0
GIARDIA/CRYPTO AG,110,0,0
GIARDIA/CRYPTO ANTIGEN SCREEN,376,0,0
GIARDIA/CRYPTO DFA,195,0,0
GIARDIA/CRYPTOSPORIDIUM,834,0,0
